atk,capture_rate,classfication,def,experience_growth,height,hp,percentage_male,id,spatk,spdef,spd,type1,type2,weight,name
30,60,Blazing Pokemon,105,1059860,1.3,105,50,555,140,105,55,fire,fire,92.9,Darmanitan
86,255,Cactus Pokemon,67,1000000,1,75,50,556,106,67,60,grass,,28,Maractus
65,190,Rock Inn Pokemon,85,1000000,0.3,50,50,557,35,35,55,bug,rock,14.5,Dwebble
105,75,Stone Home Pokemon,125,1000000,1.4,70,50,558,65,75,45,bug,rock,200,Crustle
75,180,Shedding Pokemon,70,1000000,0.6,50,50,559,35,70,48,dark,fighting,11.8,Scraggy
90,90,Hoodlum Pokemon,115,1000000,1.1,65,50,560,45,115,58,dark,fighting,30,Scrafty
58,45,Avianoid Pokemon,80,1000000,1.4,72,50,561,103,80,97,psychic,flying,14,Sigilyph
30,190,Spirit Pokemon,85,1000000,0.5,38,50,562,55,65,30,ghost,,1.5,Yamask
50,90,Coffin Pokemon,145,1000000,1.7,58,50,563,95,105,30,ghost,,76.5,Cofagrigus
78,45,Prototurtle Pokemon,103,1000000,0.7,54,88.1,564,53,45,22,water,rock,16.5,Tirtouga
108,45,Prototurtle Pokemon,133,1000000,1.2,74,88.1,565,83,65,32,water,rock,81,Carracosta
112,45,First Bird Pokemon,45,1000000,0.5,55,88.1,566,74,45,70,rock,flying,9.5,Archen
140,45,First Bird Pokemon,65,1000000,1.4,75,88.1,567,112,65,110,rock,flying,32,Archeops
50,190,Trash Bag Pokemon,62,1000000,0.6,50,50,568,40,62,65,poison,,31,Trubbish
95,60,Trash Heap Pokemon,82,1000000,1.9,80,50,569,60,82,75,poison,,107.3,Garbodor
65,75,Tricky Fox Pokemon,40,1059860,0.7,40,88.1,570,80,40,65,dark,,12.5,Zorua
105,45,Illusion Fox Pokemon,60,1059860,1.6,60,88.1,571,120,60,105,dark,,81.1,Zoroark
50,255,Chinchilla Pokemon,40,800000,0.4,55,24.6,572,40,40,75,normal,,5.8,Minccino
95,60,Scarf Pokemon,60,800000,0.5,75,24.6,573,65,60,115,normal,,7.5,Cinccino
30,200,Fixation Pokemon,50,1059860,0.4,45,24.6,574,55,65,45,psychic,,5.8,Gothita
45,100,Manipulate Pokemon,70,1059860,0.7,60,24.6,575,75,85,55,psychic,,18,Gothorita
55,50,Astral Body Pokemon,95,1059860,1.5,70,24.6,576,95,110,65,psychic,,44,Gothitelle
30,200,Cell Pokemon,40,1059860,0.3,45,50,577,105,50,20,psychic,,1,Solosis
40,100,Mitosis Pokemon,50,1059860,0.6,65,50,578,125,60,30,psychic,,8,Duosion
65,50,Multiplying Pokemon,75,1059860,1,110,50,579,125,85,30,psychic,,20.1,Reuniclus
44,190,Water Bird Pokemon,50,1000000,0.5,62,50,580,44,50,55,water,flying,5.5,Ducklett
87,45,White Bird Pokemon,63,1000000,1.3,75,50,581,87,63,98,water,flying,24.2,Swanna
50,255,Fresh Snow Pokemon,50,1250000,0.4,36,50,582,65,60,44,ice,,5.7,Vanillite
65,120,Icy Snow Pokemon,65,1250000,1.1,51,50,583,80,75,59,ice,,41,Vanillish
95,45,Snowstorm Pokemon,85,1250000,1.3,71,50,584,110,95,79,ice,,57.5,Vanilluxe
60,190,Season Pokemon,50,1000000,0.6,60,50,585,40,50,75,normal,grass,19.5,Deerling
100,75,Season Pokemon,70,1000000,1.9,80,50,586,60,70,95,normal,grass,92.5,Sawsbuck
75,200,Sky Squirrel Pokemon,60,1000000,0.4,55,50,587,75,60,103,electric,flying,5,Emolga
75,200,Clamping Pokemon,45,1000000,0.5,50,50,588,40,45,60,bug,,5.9,Karrablast
135,75,Cavalry Pokemon,105,1000000,1,70,50,589,60,105,20,bug,steel,33,Escavalier
55,190,Mushroom Pokémon,45,1000000,0.2,69,50,590,55,55,15,grass,poison,1,Foongus
85,75,Mushroom Pokemon,70,1000000,0.6,114,50,591,85,80,30,grass,poison,10.5,Amoonguss
40,190,Floating Pokemon,50,1000000,1.2,55,50,592,65,85,40,water,ghost,33,Frillish
60,60,Floating Pokemon,70,1000000,2.2,100,50,593,85,105,60,water,ghost,135,Jellicent
75,75,Caring Pokemon,80,800000,1.2,165,50,594,40,45,65,water,,31.6,Alomomola
47,190,Attaching Pokemon,50,1000000,0.1,50,50,595,57,50,65,bug,electric,0.6,Joltik
77,75,EleSpider Pokemon,60,1000000,0.8,70,50,596,97,60,108,bug,electric,14.3,Galvantula
50,255,Thorn Seed Pokemon,91,1000000,0.6,44,50,597,24,86,10,grass,steel,18.8,Ferroseed
94,90,Thorn Pod Pokemon,131,1000000,1,74,50,598,54,116,20,grass,steel,110,Ferrothorn
55,130,Gear Pokemon,70,1059860,0.3,40,,599,45,60,30,steel,,21,Klink
80,60,Gear Pokemon,95,1059860,0.6,60,,600,70,85,50,steel,,51,Klang
100,30,Gear Pokemon,115,1059860,0.6,60,,601,70,85,90,steel,,81,Klinklang
55,190,EleFish Pokemon,40,1250000,0.2,35,50,602,45,40,60,electric,,0.3,Tynamo
85,60,EleFish Pokemon,70,1250000,1.2,65,50,603,75,70,40,electric,,22,Eelektrik
115,30,EleFish Pokemon,80,1250000,2.1,85,50,604,105,80,50,electric,,80.5,Eelektross
55,255,Cerebral Pokemon,55,1000000,0.5,55,50,605,85,55,30,psychic,,9,Elgyem
75,90,Cerebral Pokemon,75,1000000,1,75,50,606,125,95,40,psychic,,34.5,Beheeyem
30,190,Candle Pokemon,55,1059860,0.3,50,50,607,65,55,20,ghost,fire,3.1,Litwick
40,90,Lamp Pokemon,60,1059860,0.6,60,50,608,95,60,55,ghost,fire,13,Lampent
55,45,Luring Pokemon,90,1059860,1,60,50,609,145,90,80,ghost,fire,34.3,Chandelure
87,75,Tusk Pokemon,60,1250000,0.6,46,50,610,30,40,57,dragon,,18,Axew
117,60,Axe Jaw Pokemon,70,1250000,1,66,50,611,40,50,67,dragon,,36,Fraxure
147,45,Axe Jaw Pokemon,90,1250000,1.8,76,50,612,60,70,97,dragon,,105.5,Haxorus
70,120,Chill Pokemon,40,1000000,0.5,55,50,613,60,40,40,ice,,8.5,Cubchoo
130,60,Freezing Pokemon,80,1000000,2.6,95,50,614,70,80,50,ice,,260,Beartic
50,25,Crystallizing Pokemon,50,1000000,1.1,80,,615,95,135,105,ice,,148,Cryogonal
40,200,Snail Pokemon,85,1000000,0.4,50,50,616,40,65,25,bug,,7.7,Shelmet
70,75,Shell Out Pokemon,40,1000000,0.8,80,50,617,100,60,145,bug,,25.3,Accelgor
66,75,Trap Pokemon,84,1000000,0.7,109,50,618,81,99,32,ground,electric,11,Stunfisk
85,180,Martial Arts Pokemon,50,1059860,0.9,45,50,619,55,50,65,fighting,,20,Mienfoo
125,45,Martial Arts Pokemon,60,1059860,1.4,65,50,620,95,60,105,fighting,,35.5,Mienshao
120,45,Cave Pokemon,90,1000000,1.6,77,50,621,60,90,48,dragon,,139,Druddigon
74,190,Automaton Pokemon,50,1000000,1,59,,622,35,50,35,ground,ghost,92,Golett
124,90,Automaton Pokemon,80,1000000,2.8,89,,623,55,80,55,ground,ghost,330,Golurk
85,120,Sharp Blade Pokemon,70,1000000,0.5,45,50,624,40,40,60,dark,steel,10.2,Pawniard
125,45,Sword Blade Pokemon,100,1000000,1.6,65,50,625,60,70,70,dark,steel,70,Bisharp
110,45,Bash Buffalo Pokemon,95,1000000,1.6,95,50,626,40,95,55,normal,,94.6,Bouffalant
83,190,Eaglet Pokemon,50,1250000,0.5,70,100,627,37,50,60,normal,flying,10.5,Rufflet
123,60,Valiant Pokemon,75,1250000,1.5,100,100,628,57,75,80,normal,flying,41,Braviary
55,190,Diapered Pokemon,75,1250000,0.5,70,0,629,45,65,60,dark,flying,9,Vullaby
65,60,Bone Vulture Pokemon,105,1250000,1.2,110,0,630,55,95,80,dark,flying,39.5,Mandibuzz
97,90,Anteater Pokemon,66,1000000,1.4,85,50,631,105,66,65,fire,,58,Heatmor
109,90,Iron Ant Pokemon,112,1000000,0.3,58,50,632,48,48,109,bug,steel,33,Durant
65,45,Irate Pokemon,50,1250000,0.8,52,50,633,45,50,38,dark,dragon,17.3,Deino
85,45,Hostile Pokemon,70,1250000,1.4,72,50,634,65,70,58,dark,dragon,50,Zweilous
105,45,Brutal Pokemon,90,1250000,1.8,92,50,635,125,90,98,dark,dragon,160,Hydreigon
85,45,Torch Pokemon,55,1250000,1.1,55,50,636,50,55,60,bug,fire,28.8,Larvesta
60,15,Sun Pokemon,65,1250000,1.6,85,50,637,135,105,100,bug,fire,46,Volcarona
90,3,Iron Will Pokemon,129,1250000,2.1,91,,638,90,72,108,steel,fighting,250,Cobalion
129,3,Cavern Pokemon,90,1250000,1.9,91,,639,72,90,108,rock,fighting,260,Terrakion
90,3,Grassland Pokemon,72,1250000,2,91,,640,90,129,108,grass,fighting,200,Virizion
100,3,Cyclone Pokemon,80,1250000,1.5,79,100,641,110,90,121,flying,,63,Tornadus
105,3,Bolt Strike Pokemon,70,1250000,1.5,79,100,642,145,80,101,electric,flying,61,Thundurus
120,3,Vast White Pokemon,100,1250000,3.2,100,,643,150,120,90,dragon,fire,330,Reshiram
150,3,Deep Black Pokemon,120,1250000,2.9,100,,644,120,100,90,dragon,electric,345,Zekrom
145,3,Abundance Pokemon,90,1250000,1.5,89,100,645,105,80,91,ground,flying,68,Landorus
120,3,Boundary Pokemon,90,1250000,3,125,,646,170,100,95,dragon,ice,325,Kyurem
72,3,Colt Pokemon,90,1250000,1.4,91,,647,129,90,108,water,fighting,48.5,Keldeo
128,3,Melody Pokemon,90,1250000,0.6,100,,648,77,77,128,normal,psychic,6.5,Meloetta
120,3,Paleozoic Pokemon,95,1250000,1.5,71,,649,120,95,99,bug,steel,82.5,Genesect
